4.973783385220383324e-01,1.647550385056529565e-01,5.620186793380304441e-02,6.718007537276748931e-02,8.438472882189086699e-02,7.299688677699492367e-02,2.262002293953793153e-01
2.062591149750304942e-02,2.587069081330108100e-02,9.717251033470731061e-03,7.942445843282162216e-03,5.219551111296657879e-03,3.424369277312282970e-03,3.811054987698737819e-03
2.335361289047653610e+00,2.611756441602651968e+00,2.282724199294596801e+00,3.002393096782870696e+00,2.569272410133483397e+00,2.036474858876331950e+00,2.427217325976816831e+00
4.142772379013011097e-01,2.966351320695682081e-01,1.937208970417732823e-01,1.564351181763893039e-01,1.660266048225894908e-01,1.802327455713076398e-01,3.037079551340117756e-01
2.916042119851144365e-01,2.218673997611537441e-01,1.669549925150164149e-01,1.834095638906201031e-01,1.843167360839947366e-01,1.647740315814962275e-01,2.257881693250767541e-01
2.212447015061249189e+00,1.798118055425802941e+00,1.006761782685184459e+00,7.524274939366096815e-01,9.828403414227907531e-01,9.939320346199651546e-01,1.746586896670346167e+00
0.000000000000000000e+00,1.613605407362353429e-04,7.683403366607001374e-04,1.417800349249667474e-03,4.025195669176878698e-04,1.006303640720855553e-03,2.236677503911147901e-04
3.686711453383582082e-01,3.476978535146649230e-01,2.824840242503686705e-01,1.083073898082910075e-01,1.230542356218253253e-01,1.990824184827134080e-01,4.265115516958872810e-01
-2.279416953803101364e+01,-2.238998629147189945e+01,-2.193398481776103637e+01,-2.287322468823069244e+01,-2.377790812690081523e+01,-2.242340367372409560e+01,-2.285106796017432984e+01
-1.386529113770291199e-01,-2.945657185466705741e-01,1.608278643051633594e+00,2.407489542029578100e+00,2.144057027055436215e+00,8.766758248232524586e-01,6.143936300051259236e-01
3.355544754868719504e-01,1.235040914601747385e-02,-3.734392351484762673e-01,-2.175980095488076138e+00,-2.419525592414752957e+00,-8.767924828726200159e-01,-1.100740802823565012e+00
-2.269403763092204152e+00,-2.460050690389923744e+00,-2.113749692638490441e+00,4.810875485040412292e-01,9.387085191350980073e-01,-8.682357503925193232e-01,-1.051382686899831498e+00
