3.549074225790594950e-01,7.463542520072095898e-02,3.137801081435359629e-02,2.384073406521382971e-02,2.629854170080288267e-02,2.875634933639193910e-02,8.577748648205800464e-02,1.681959691954776348e-01
3.489895631922312891e-02,5.023320138000792606e-02,2.815749147961340085e-02,3.255382680368616027e-02,2.261722720725697910e-02,2.320723151794642364e-02,2.771981878846244834e-02,5.401964197771061231e-03
2.375812028996246994e+00,2.934960773203868278e+00,2.719345359646188065e+00,2.943096909061790889e+00,2.477223196462497778e+00,2.268202012755953678e+00,2.611964701012523982e+00,1.431412164702054124e+00
3.556576482173647857e-01,2.019005573158393352e-01,1.260211930946124881e-01,8.528575259049907265e-02,1.044865434285148914e-01,1.124709707326368713e-01,2.192511711862969170e-01,3.121150843852241175e-01
3.021612301029701353e-01,2.225251714950761128e-01,1.953480220818369362e-01,1.473124981994617944e-01,1.764738213364624164e-01,1.664234503261748932e-01,2.430388373002117797e-01,2.710634335201787537e-01
9.947931807820269423e-01,4.516182733388776072e-01,1.158834229445540598e-01,5.032318726907666906e-02,5.232806989118334029e-02,8.711993622154234895e-02,1.701411986917454877e-01,4.779419950145238905e-01
0.000000000000000000e+00,5.101909797928300865e-04,1.575181229950458565e-03,4.256500818925406521e-03,1.455955935595485079e-03,1.152107605749889269e-02,3.991671469608655911e-04,1.499639279537318083e-03
2.734720629198754693e-01,4.538751433721120720e-02,4.358512207111256420e-02,3.572013763722759611e-02,3.572013763722759611e-02,5.734884483041127051e-02,4.637063739144683255e-02,2.932983778469605216e-02
-2.096130136671339272e+01,-2.072944752608378138e+01,-2.150207014728740518e+01,-2.232692152752042603e+01,-2.356167384206099413e+01,-2.225380054179154499e+01,-2.259996841095047415e+01,-2.586110455029599819e+01
2.262577448673841474e+00,2.400480882769576052e+00,3.611136246998810861e+00,4.080273978821695735e+00,3.480545152351316229e+00,2.682308726791174713e+00,2.166897068253264447e+00,3.348577446925852463e+00
7.110494924042635168e-01,7.465734230518865644e-01,-2.231209171709487571e-01,-1.108052640906152853e+00,-4.291364597289911709e-01,-4.589603503897802250e-01,-6.744151401654088218e-01,1.733954817640647850e+00
-2.108246608592464710e+00,-2.093199483837615116e+00,-1.004578684949432699e+00,-5.548843256639796745e-02,5.287318351960625940e-01,2.418912439487080901e-01,7.134208261124916350e-02,-4.404161493475937106e-01
-3.573055668243045879e-01,-3.001088169168429354e-01,-6.706082174678038021e-02,-8.959918843125528332e-01,-7.330605376729241174e-01,2.911251563074513937e-01,3.723509131110896431e-01,1.484954887459281891e-01
-1.037809886520651703e-01,-1.249538386308195886e-01,-7.665537184954455130e-01,-8.403272528236684080e-02,2.299492907387614138e-01,-2.608264160915979013e-01,-2.439917233061077995e-01,-3.058535874801229237e-01
2.190116760674261087e-01,1.038309124775648046e-01,7.739064060568060475e-03,-6.041101003748521325e-01,-2.175609581513686386e-01,8.454975656305981774e-03,6.009336918196534622e-02,1.526847619263554390e-01
1.197123860631514082e-02,-7.644877442652009414e-02,-5.737053118293489185e-01,-3.397109716974339166e-01,-5.965388515382234053e-02,-4.387031818849140841e-02,3.247063051150541474e-02,2.505933209355454827e-01
-5.739866046903915331e-01,-5.759887828347410865e-01,-4.405392464273377162e-01,-1.405325726878117187e-01,1.590539620702885737e-01,-6.815014574327599162e-02,9.263469741074852395e-03,2.038116940335446825e-01
-7.418034215659898845e-01,-7.856703140688523490e-01,-3.052137990118826694e-01,-1.582724744907802045e-02,-1.557399029131937562e-01,-2.737512706545404684e-01,-1.596262931028680776e-01,-1.150170856880287397e-02
-4.961087643904606437e-01,-5.392027779568253631e-01,-1.888401977185022729e-01,-3.727420904843801730e-01,-4.110194485658930086e-01,1.670484758493935296e-01,2.690824938069911743e-01,1.337341007761596035e-01
-3.805437082893340928e-01,-2.905951361299211611e-01,-3.547640083833067948e-01,-6.872879729714753694e-01,-8.895734479271988349e-01,-2.920699468018164713e-01,-2.854093893174913799e-01,-3.960798624258607403e-01
8.634350481226839291e-02,2.834655251880168758e-01,-1.034177259350116396e-01,-8.020970694258032774e-01,-1.064727497057504024e+00,-8.879173149334133874e-02,-1.663144891500579203e-01,-4.796435023137764903e-02
1.259288355571544548e-03,1.185510156160030732e-03,2.969789479127030608e-03,4.541216906200634326e-03,2.460681703195889258e-03,8.193765060477117878e-04,3.731621912542044928e-04,1.633327560691871360e-03
