2.478289365885630036e-01,4.014419138128789283e-02,4.186465672620023198e-02,5.235130263804686074e-02,5.349827953465508684e-02,6.283794854989349643e-02
5.247328425738945895e-02,5.664953465288232598e-02,7.225769738916884566e-02,8.042860234887869164e-02,3.847989670148959512e-02,3.773935643041784194e-02
2.811448065821520181e+00,3.039586927003151029e+00,2.936613708004666812e+00,2.897975554724800062e+00,2.572412034070857167e+00,3.069793451582056409e+00
3.331576391760860401e-01,1.638053341136245511e-01,1.252508714638916054e-01,1.352395072542631749e-01,1.390082147302951487e-01,1.508285300956916375e-01
3.146096673099056384e-01,1.833637809762668491e-01,1.726876786211681558e-01,1.828292759912182042e-01,1.786588321440348570e-01,1.781243141330981772e-01
6.181432068640420052e-01,3.128714493321315682e-01,3.034230886070458100e-01,3.599373762628321205e-01,4.232891002644832978e-01,6.281471323535203766e-01
0.000000000000000000e+00,8.529356385972426636e-04,3.330307720440042491e-03,1.423474200528763826e-03,4.404617673869760767e-03,2.334879349261385212e-03
6.160904473209896648e-02,4.784532197280026017e-02,4.833688349991807631e-02,4.817302965754546862e-02,6.308372931345239409e-02,1.409143044404391198e-01
-2.068620173423166264e+01,-2.089994419615781851e+01,-2.121114197069885066e+01,-2.190694841251814395e+01,-2.111319496559634601e+01,-2.214331777617505281e+01
1.626838456996774651e+00,1.282028507147570995e+00,2.073097878763439983e+00,1.526146991353679816e+00,1.877771749575851246e+00,1.205811314597252215e+00
2.169177841094394044e-01,4.406503131904759840e-02,-1.198647206587043490e+00,-8.252623934903011715e-01,-1.790748046189190312e-01,5.308597322082260206e-01
-1.527391845384203251e+00,-1.144637060896317005e+00,2.839719412798705211e-01,7.940475243605691347e-01,-2.818763111949074696e-01,4.429827121263864576e-01
-3.405829961891710389e-01,-3.083870694495045028e-01,-1.362969115709149470e+00,-1.280330713579115987e+00,-7.803773895134172855e-01,-8.538784318835249687e-01
1.805361138211136751e-01,2.233973278346640945e-01,8.425661318747993400e-01,6.199332171246725309e-01,1.112871947920435645e+00,9.087547489911879106e-01
-2.761817398805872792e-02,-1.869766403371563857e-01,1.710113416161433419e-01,-1.441482778264303599e-01,-3.356349835753900668e-01,-6.675557177490153427e-01
1.270658579869342608e-01,-1.951578342984902903e-01,-1.573478344691442779e-02,7.660870415430229285e-02,6.775616543642033751e-02,-8.639540786668720163e-02
-4.618566014115468299e-01,-3.849252833886334102e-01,-1.303277897940993413e-01,-3.737790921536456035e-02,1.470125986095812687e-01,2.446383002699813181e-01
-3.140657175389232059e-01,-2.487490632829455206e-01,-2.303755359968347183e-01,-3.175363856087449338e-02,-3.428908654202805217e-01,-2.716989447371824795e-01
-1.208336569639898023e-01,-1.104519482508089234e-01,1.225932716834814314e-02,2.788700965581398239e-01,-4.766768500248021873e-02,-5.394717598601142527e-02
-4.122811626878456481e-01,-3.292646831136397667e-02,-3.523381092207436005e-01,-8.071772425724060840e-02,-1.337728064062056466e-01,-2.843417156403890700e-01
-5.082783325566964105e-01,-4.347670174623415318e-01,-5.466282621516496132e-01,-3.980469718466724260e-01,-4.280419869387491749e-01,-4.637214502406070693e-01
6.026427461664800788e-04,7.033360500773605420e-05,2.263913728365666547e-04,6.239021654590542446e-05,1.177681705133055707e-04,9.802616458214312033e-05
3.018131866755611363e-04,1.299353287767177057e-04,3.733219583559915420e-04,7.892842846231401749e-04,1.476908576108457898e-03,1.106834558299816000e-03
1.220390939839752263e-04,3.065398371627470436e-05,1.450164916256454486e-04,1.046773162248527413e-04,1.264295934060000431e-04,4.173048305482245568e-05
1.377357146754266081e-04,1.240003485141675361e-04,1.369793208295373526e-04,6.866832161071554437e-05,2.057094686554777256e-04,6.432199375418425774e-05
1.177941854558362325e-02,7.625069847003979918e-03,1.856896640614917257e-03,9.447259684985440499e-04,4.278101904813970250e-04,9.969297040955525657e-03
1.652724966217885378e-03,2.966633557331202768e-04,2.868208168352917565e-04,9.417079476088248652e-05,2.888381712943035315e-04,7.035116687952913444e-05
8.597126970426789184e-05,4.900265335960838904e-05,1.267649298666983647e-04,6.462006240290723799e-05,2.417196539588282458e-04,1.178331525328218037e-04
9.004741503896638417e-05,2.024462814379036956e-04,5.735208148936012714e-04,7.783915138141714622e-04,5.238507141992295628e-04,1.919986929494844961e-04
3.226346896592363232e-04,4.731220299273608564e-04,3.987008050491451733e-04,1.064555249048916027e-04,5.417448394172381205e-04,8.877559795159230705e-04
3.487899922984259021e-02,4.101670164787426381e-02,2.008262984142893722e-03,1.152490599256170232e-03,7.316368228109224048e-02,6.658379545682699407e-02
1.153166112094757695e-02,1.293403150562742396e-02,2.412725980394797229e-02,3.105474956076602431e-03,1.168347881853118268e-02,2.729901727538210955e-03
2.936997887730571129e-03,4.788564195177482828e-04,2.624138981168661110e-04,6.084607179151380757e-05,2.267330735935596444e-03,2.514313932834602756e-03
9.807191380324351698e-03,1.144965180806001466e-02,6.537436200185001156e-03,8.495652093442688504e-04,2.001383157008817040e-02,1.815527742691343607e-02
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
